path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\915f6cdeec2aafeabc98713746814ee6.npy,0,0.02082308940589428,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\916babba87ef34d9700157f17ebaebee.npy,0,0.021635500714182854,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9177e349e68019c6b65fd34fa42d1e0f.npy,0,0.01918770931661129,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\91a37a11fdd69a629c02c2ef80ba0215.npy,0,0.01902780868113041,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\91f18e9d344dade53d62b7f105551e4e.npy,0,0.021846657618880272,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\92714cb5d50ee2139165879983a68298.npy,0,0.01959044858813286,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\92c36d88b55cc7763ce48890ec2c07b1.npy,0,0.019384754821658134,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\931fb307ffd22eaa6623fc158b159bb6.npy,0,0.0191749706864357,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\93514925b518b4cf5146e5cfa36eb4b3.npy,0,0.02042957954108715,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9370922ef5f06b4d8ca76696e6bb9893.npy,0,0.01977618597447872,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\938e390e1b4c64345cd88c33cedd3926.npy,0,0.019190138205885887,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\93b22a4ce51bcdd15654f81cba06f591.npy,0,0.020004237070679665,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\93f17f3cfee4f90e99a10d42bffc8bde.npy,0,0.019892936572432518,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\944d2c1375c8fee72fe5d82aa45cb2bb.npy,0,0.018438784405589104,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\947188a5732efc732b2d409bbe8d3edd.npy,0,0.019336963072419167,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\947499cf417776e78121238b652f2b3e.npy,0,0.02033737301826477,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\949f7069efd74dd728089f6abd744d75.npy,0,0.020934704691171646,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\94aad2308ebcba6959b3cbdd5e07d04c.npy,0,0.019911417737603188,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\94bf88e553fa81529a4a9dbd3f1f1642.npy,0,0.020401719957590103,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\94c1239b3dbd817468aa184d2250b8c6.npy,0,0.01973266899585724,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\94f61aad84224d539d5e20987cda6117.npy,0,0.019449234008789062,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9578b48da26e88f0185b2fd61340e4db.npy,0,0.020084921270608902,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\958a0b1e91765237da21682747a374c0.npy,0,0.02158798649907112,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\95908f3edd3133242a3bf85245bce419.npy,0,0.019997352734208107,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\95f41ae2ac8051cf11132e954c53ee2f.npy,0,0.01925497129559517,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\967bb8694243cd839d328619f3e64476.npy,0,0.019284462556242943,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9709920bcaaf9374a01c28ffce171422.npy,0,0.019184278324246407,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9733e955ef1d50434c685516bf176f7d.npy,0,0.01996770314872265,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\980156c155a8da55394d65ea588d07be.npy,0,0.02031773142516613,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\986b3a4f62e79aa59b09fa1f11aaa89d.npy,0,0.019799886271357536,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\98bd4e3ec2458d9e597c2b6e810cb5af.npy,0,0.01883935183286667,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\98e24e95ebbc2ffd3e6f33671eb51578.npy,0,0.021260375156998634,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\98eb58c84d00ee31232dba09248f8dcb.npy,0,0.01883721724152565,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\99160081250ece27186067d514dc8896.npy,0,0.018806837499141693,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9971c445434d15dc07a5c6269d8ff23b.npy,0,0.019775187596678734,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\99f9ed4619764adb86b5ae168d86310e.npy,0,0.02066703885793686,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9a433454453b201145755be4c7b10e80.npy,0,0.01925770193338394,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9a585a2d0f3a9d0974877d7cdf4e5f61.npy,0,0.021804895251989365,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9ad17c816b1330e8abbef176fe9dd597.npy,0,0.019516952335834503,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9b2d3d91489d2bc5c02130be1b6f7caa.npy,0,0.02294810675084591,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9b432bfb233dadb21c4d746e154e1802.npy,0,0.019687896594405174,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9b43c4ad778e95653c224ef296e457e1.npy,0,0.020364349707961082,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9b999a58f947cd90c6cd2d324fbee5e1.npy,0,0.01951596699655056,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9ba3ea0b4e120915c539b33dba96860a.npy,0,0.019955093041062355,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9ba963096ac729d508fd2f3a3871434e.npy,0,0.02169375866651535,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9bc9f1368d0a1370b9cd1bd2c6037126.npy,0,0.019170070067048073,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9bf4bfbfb93bcc17ea80ba89dd88ac87.npy,0,0.019496874883770943,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9c21c2fff74fa537d735c17a05782646.npy,0,0.020195191726088524,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9c622e51d379d6aaf7e24aed23860a26.npy,0,0.01906915381550789,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9c6b9cf5a237974c343814ffe64aca4d.npy,0,0.01983051560819149,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9c86b0b7839cf28cc157c20f38c21245.npy,0,0.018817570060491562,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9ccbdfe9ce099ff48644b97a10b485ae.npy,0,0.02421349659562111,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9cea4acd5258c4c4136491335d696ff3.npy,0,0.020503392443060875,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d1a773cef2b7ed7d35e45a909ee1149.npy,0,0.0201296154409647,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d39d25d0b39cc7221d58dd3d03d5f2d.npy,0,0.019802523776888847,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d435a1d2c7aea5cc13b388024a763a2.npy,0,0.018642282113432884,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d4bc81633c6a4e59525ebe841d2d9cb.npy,0,0.018963472917675972,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d697473e2770ebbde8c949ccc168a59.npy,0,0.019997959956526756,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d6f30bba70dc6e25f4f824b937ee737.npy,0,0.02076595462858677,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d7bac404d2f3ddfecfa829a5bd263f1.npy,0,0.019453855231404305,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9d894e0926c6837dc1f7b27e4b664bb0.npy,0,0.020047029480338097,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9dac2dea289145b35f06ad01efe245f1.npy,0,0.01895858533680439,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9de5d224280cc1f36c35d183d614057e.npy,0,0.018845196813344955,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9df80473c23d68da6e6db194522b30a8.npy,0,0.021889464929699898,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9dfce75d543358e96aa7de557edf3096.npy,0,0.01927114836871624,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9e44928e4eee3985e3aeff411577eed7.npy,0,0.019098350778222084,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9e838d75336a5aefaab5416e317dfc56.npy,0,0.019243918359279633,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9e957f9aefe6beed144a3b493156da82.npy,0,0.021553970873355865,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9e9befb798067934dab005afc06f219b.npy,0,0.02055259980261326,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9f053aa08351366c98f49f9fa24c1387.npy,0,0.022083798423409462,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9fa03aa0cb2676827522784a2ea7ce03.npy,0,0.020024891942739487,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\9fd88af78b551fcfb2f5cb69497ac0ff.npy,0,0.01913176290690899,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a01e0670675da1c29b3d9c0cbd7b10ad.npy,0,0.025277266278862953,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a06ca09bcbea72b1ce8aec4aaabe4edd.npy,0,0.020880617201328278,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a06cc2711e6770b4fa25391c96f424dd.npy,0,0.019772391766309738,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a0a0cd419351101b802d9eec19a8f624.npy,0,0.025809945538640022,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a0b1375b2e67ee4df5f1a4da4c77a5a1.npy,0,0.018518805503845215,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a0cce33eb949d2441f897822a06cc7f8.npy,0,0.019776716828346252,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a115988badcb5cac3d373dace6b2095f.npy,0,0.019964756444096565,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a11f3f3d8c8d41d243d14b21fc1c32f1.npy,0,0.026183445006608963,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a14867fdbcf9af60d3df656b94c5748c.npy,0,0.01960819587111473,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a152d574451480fc750a3f31d2eadcda.npy,0,0.02071828953921795,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a1f434de21b0fdefe69b4e0113093e45.npy,0,0.019448399543762207,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a1f49fa833603543c80be20a3dbf033b.npy,0,0.018683362752199173,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a1f88e53c8ae48755d8ac6a6517af36e.npy,0,0.020108699798583984,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a2130d40096b31690f771883a013f8c2.npy,0,0.02011195942759514,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a22446b33af450d5627c234b88f4892c.npy,0,0.021825263276696205,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a25beda38955e23a20c7e1233e08565f.npy,0,0.02113758958876133,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a283a528309b9fb44f941645808e4596.npy,0,0.01893717423081398,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a2a62020a0445704aec93649e9501478.npy,0,0.020215582102537155,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a2bcf3ef0d74a27a43eb7dac8443e443.npy,0,0.02149827405810356,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a2cf3d7b213def4676e4c2a3285f9ca5.npy,0,0.02020937204360962,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a2e6cf7ee2b971bcd490809705ad0d3e.npy,0,0.01998208463191986,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a32dc3eef5c7efb0b1209f91d68d2550.npy,0,0.02011621929705143,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a33cb8048df9d60981dddb0a19673027.npy,0,0.02006455883383751,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a3874e59a14160607ceb534e7c223565.npy,0,0.01973406970500946,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a3bb1355ac6d5d39725badf11d4a3b73.npy,0,0.019156439229846,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a3fca2c242de57c939d14020549d3565.npy,0,0.020453762263059616,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a43558a92ac7fe0afdf921440c890491.npy,0,0.018961939960718155,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a473e776a61071af4bdc75e06d887305.npy,0,0.027522185817360878,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a49aee956c9e788fe29db59cdd316167.npy,0,0.019730035215616226,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a49c06c0be4d1bc9f65527ea0e224019.npy,0,0.020578380674123764,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a4a85832ab8e3efc501b4da769935eca.npy,0,0.01964280754327774,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a4dd4784c9c73f48df775bd6c676efc1.npy,0,0.021395813673734665,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a4ec2cc1aa41f45caa97e89bc62ea3a2.npy,0,0.020393364131450653,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a4f5b6e26c96eb8bab0a71afd31285d3.npy,0,0.021034803241491318,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a51060015b73f6753f2d4a86df067b6f.npy,0,0.019379155710339546,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a52ef1367ff9d01fa4fded2318f70721.npy,0,0.018842797726392746,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a5354a511235efd5b46eefb3758e986c.npy,0,0.018805619329214096,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a5795b756ff93d1dd22c65c6e77379e6.npy,0,0.02064521797001362,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a5c94cfb86ec6dcea9a32d572f4285ad.npy,0,0.020138951018452644,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a60bd3a9ca43961c22891319ec5026e2.npy,0,0.018822701647877693,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a616d1c2ca5de10357361b6ccd1a97e2.npy,0,0.019707849249243736,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a6377840af31b68866df596f3897fe12.npy,0,0.020221097394824028,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a66a08752fb6aad022e86640c0740f25.npy,0,0.019356049597263336,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a68415100623afcaf3ea8dc43af8c17d.npy,0,0.020999057218432426,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a7411ca4b62f6d9d403635826e2f691b.npy,0,0.019285710528492928,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a76bd49ca1c18893112141287a046153.npy,0,0.022954516112804413,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a76fc37c17f48871641e45c1ecdab16a.npy,0,0.021247509866952896,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\a7dd0b2eb4160055575759c26ca740eb.npy,0,0.03068947046995163,0
